,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
1834,EMP_MAR12_PHYASST,00022,"Employment By Occupation, Physician assistants",Employer Identification Number,26.08%,30.68%,0.0%
1835,COST2U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.08%,30.68%,0.0%
1836,DIRECT_PREM_HOMEPC_INS,00110,"Direct Premiums Earned,  Homeowners multiple peril insurance",Nonoperating expenses and income,26.08%,30.68%,0.0%
1837,COST12U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.07%,30.67%,0.0%
1838,COST8U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.07%,30.67%,0.0%
1839,MINIMILL,00001,Was this establishment considered a mini-mill?,Is this your company's industry - yes/no,26.07%,30.67%,0.0%
1840,COST11U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #11",Inventories,26.07%,30.67%,0.0%
1841,CERT_WEBSITE_TXT,00022,Contact Information: Website,Employer Identification Number,26.07%,30.68%,0.0%
1842,COST3U2B0INT0,00214,"Initial Interview, Furnished, 0 Bedrms, Cost #3",Inventories,26.06%,30.66%,0.0%
1843,COMBINED_ID,00035,SURVUNIT_ID of record that reported the combined data.,Merged Date,26.06%,30.66%,0.0%
1844,PRCH_EXSOFT,00214,"Purchased prepackaged, custom-coded or vendor-customized software",Inventories,26.05%,30.65%,0.0%
1845,COST7U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.05%,30.65%,0.0%
1846,COST11U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.05%,30.64%,0.0%
1847,EMP_MAR12_RN_NP,00022,"Employment By Occupation, Registered nurses and nurse practitioners",Employer Identification Number,26.05%,30.64%,0.0%
1848,CLASS_CAPGT60K_YES_ARCHIVE,00001,"Class of Customer,  Did this establishment have bulk petroleum (automotive gas, diesel, propane, etc.) storage capacity of more than 60,000 gallons?",Is this your company's industry - yes/no,26.04%,30.64%,0.0%
1849,COST8U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.04%,30.63%,0.0%
1850,CERT_TITLE,00206,"Certification,  Title of person to contact",Commercial and Finance Company paper of US issuers,26.04%,30.64%,0.0%
1851,PROP_MAR12_OSTEO,00107,"Proprietor or Partner by Occupation, Osteopathic physicians - licensed practitioners having D.O. degree",Other Recurring Non-operating Income,26.04%,30.63%,0.0%
1852,COST10U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.04%,30.63%,0.0%
1853,COST10U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.03%,30.63%,0.0%
1854,COST7U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.02%,30.62%,0.0%
1855,COST7U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.01%,30.6%,0.0%
1856,COST10U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.01%,30.6%,0.0%
1857,COST5U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.0%,30.59%,0.0%
1858,PGM_TYPE,00219,Program Type,NET PPE,26.0%,30.59%,0.0%
1859,COST4U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.98%,30.56%,0.0%
1860,COST12U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.98%,30.57%,0.0%
1861,COST4U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #4",Inventories,25.97%,30.55%,0.0%
1862,EMP_MAR12_OCCTHER,00022,"Employment By Occupation, Occupational therapists",Employer Identification Number,25.97%,30.56%,0.0%
1863,RCPT_C_ST_KY,00216,"Construction Work by State,  Kentucky",Plant and Equipment,25.97%,30.55%,0.0%
1864,HOUSE_NEWRES,00001,"Did you start the building and/or manage construction of new residential buildings (single-family homes, townhomes, apartments, condominiums)?",Is this your company's industry - yes/no,25.96%,30.54%,0.0%
1865,COST11U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #11",Inventories,25.96%,30.55%,0.0%
1866,COST9U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #9",Inventories,25.96%,30.54%,0.0%
1867,PROD_QTYPRD_CBS_NONE,00217,"None for the question: If MINE_HERE = 1, Report the quantity of crushed or broken stone (including limestone, granite, slate, marble, trap rock, sandstone, quartz, and miscellaneous types of stone) mined at this mine or pit",Land and Mineral Rights,25.96%,30.54%,0.0%
1868,COST10U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,25.95%,30.53%,0.0%
1869,COST5U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.94%,30.51%,0.0%
1870,COST8U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,25.94%,30.51%,0.0%
1871,COST6U4B0INT2,00206,"Second Interview, Condo, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.93%,30.5%,0.0%
1872,COST6U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.92%,30.49%,0.0%
1873,COST4U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.9%,30.47%,0.0%
1874,RCPT_ECOMM_BOOK_VAL,00044,Electronic Commerce (e-commerce) - Books,EI of company who owns,25.9%,30.47%,0.0%
1875,COST11U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.89%,30.46%,0.0%
1876,COST5U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.89%,30.46%,0.0%
1877,COST4U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.89%,30.46%,0.0%
1878,COST11U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.88%,30.44%,0.0%
1879,COST3U4B1INT2,00206,"Second Interview, Condo, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,25.88%,30.45%,0.0%
1880,COST1U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,25.88%,30.45%,0.0%
1881,COST7U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.88%,30.45%,0.0%
1882,COST4U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.88%,30.45%,0.0%
1883,COST5U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.87%,30.43%,0.0%
1884,COST9U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.87%,30.43%,0.0%
1885,COST7U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.87%,30.44%,0.0%
1886,COST3U3B2INT1,00206,"First Interview, Coop, 2 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,25.87%,30.43%,0.0%
1887,RCPT_FOOD_CNTRC_HOSP,00302,"Contract Feeding,  Hospitals",Short Term Loans (Commercial Paper),25.87%,30.43%,0.0%
1888,COST8U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,25.86%,30.42%,0.0%
1889,COST5U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.86%,30.42%,0.0%
1890,COST9U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.86%,30.42%,0.0%
1891,COST6U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.86%,30.42%,0.0%
1892,COST12U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.86%,30.43%,0.0%
1893,COST9U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.86%,30.42%,0.0%
1894,COST10U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,25.85%,30.41%,0.0%
1895,RCPT_ECOMM_DRUGS_VAL,00044,"Electronic Commerce (e-commerce) - Drugs, health & beauty aids",EI of company who owns,25.85%,30.41%,0.0%
1896,RCPT_C_ST_DC,00207,"Construction Work by State,  District of Columbia",State and Local Government Securities,25.84%,27.88%,14.29%
1897,COST11U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.83%,30.38%,0.0%
1898,COST1U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,25.83%,30.39%,0.0%
1899,PROD_QTYPRD_CBOTH_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of crushed or broken other stone (including slate, marble, trap rock, sandstone, quartz, and miscellaneous types of stone) mined at this mine or pit",Land and Mineral Rights,25.83%,30.39%,0.0%
1900,COST4U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.82%,30.37%,0.0%
1901,COST9U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.82%,30.37%,0.0%
1902,COST7U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.82%,30.37%,0.0%
1903,COST7U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.81%,30.36%,0.0%
1904,CLASS_MOS_TV,00206,"Class of Customer,  What best describes this establishment's principal method of selling?",Commercial and Finance Company paper of US issuers,25.81%,30.36%,0.0%
1905,FOOD_DAYPART_11ATO5P,00021,"Food and Beverage Sales, 11:00 a.m. - 5:00 p.m.",Closing date,25.8%,30.35%,0.0%
1906,COST12U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.8%,30.36%,0.0%
1907,PROD_QTYPRD_RDOTH_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of rough dimension other stone (including slate, marble, trap rock, sandstone, quartz, and miscellaneous types of stone) mined at this mine or pit",Land and Mineral Rights,25.8%,30.35%,0.0%
1908,SOMA_THANKS,00021,Final Thank You Screen,Closing date,25.8%,30.35%,0.0%
1909,COST11U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.79%,30.34%,0.0%
1910,COST4U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #4",Inventories,25.79%,30.34%,0.0%
1911,COST9U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #9",Inventories,25.79%,30.35%,0.0%
1912,COMPUTER_SALE_SOFTWARE_PCT,00214,"Computer System Integration, Sale of custom software produced by this establishment",Inventories,25.78%,30.33%,0.0%
1913,COST1U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,25.78%,30.33%,0.0%
1914,HOURS_ROLL_TIN,00022,"Steel Mill Department Worker Hours,  Tinmills",Employer Identification Number,25.78%,30.33%,0.0%
1915,PHYSLOC_MUNI,00207,"Physical Location,  Municipality",State and Local Government Securities,25.77%,30.32%,0.0%
1916,RCPT_LNGTEL_VAL,00107,Total Fixed Long-Distance Telephony Revenue,Other Recurring Non-operating Income,25.77%,30.32%,0.0%
1917,COST12U4B2INT1,00206,"First Interview, Condo, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.77%,30.32%,0.0%
1918,COST8U4B2INT1,00206,"First Interview, Condo, 2 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,25.77%,30.32%,0.0%
1919,HOURS_FOUND,00022,"Steel Mill Department Worker Hours, Foundry (iron or steel)",Employer Identification Number,25.77%,30.31%,0.0%
1920,COST2U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,25.77%,30.32%,0.0%
1921,COST9U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.76%,30.31%,0.0%
1922,COST6U4B3INT2,00206,"Second Interview, Condo, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.75%,30.3%,0.0%
1923,COST7U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.74%,30.29%,0.0%
1924,COST8U2B0INT0,00214,"Initial Interview, Furnished, 0 Bedrms, Cost #8",Inventories,25.74%,30.28%,0.0%
1925,COST4U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.73%,30.27%,0.0%
1926,COST2U2B0INT0,00214,"Initial Interview, Furnished, 0 Bedrms, Cost #2",Inventories,25.72%,30.26%,0.0%
1927,COST6U3B0INT1,00206,"First Interview, Coop, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.72%,30.26%,0.0%
1928,PBA_2021_ASM_10000_1,PACDE,Final selected PBA code/variation for the respondent,Size code directly related to (and derived from) total assets.,25.72%,28.66%,9.09%
1929,RECORD_TYP_TXT,00022,2 digit type of record,Employer Identification Number,25.71%,30.25%,0.0%
1930,COST6U2B0INT0,00214,"Initial Interview, Furnished, 0 Bedrms, Cost #6",Inventories,25.71%,30.25%,0.0%
1931,COST1U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,25.71%,30.24%,0.0%
1932,SOMA_LETTER,00214,Advanced Letter Information,Inventories,25.7%,30.23%,0.0%
1933,COST11U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.69%,30.23%,0.0%
1934,COST3U3B2INT3,00206,"Third Interview, Coop, 2 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,25.69%,30.22%,0.0%
1935,COST8U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,25.69%,30.22%,0.0%
1936,COST3U3B1INT3,00206,"Third Interview, Coop, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,25.68%,30.22%,0.0%
1937,COST5U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.68%,30.21%,0.0%
1938,COST9U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.68%,30.21%,0.0%
1939,EMP_MAR12_COMSYS,00214,"Employment By Occupation, Computer systems design, custom computer programming, and electronic data processing",Inventories,25.67%,30.2%,0.0%
1940,COST9U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,25.67%,30.2%,0.0%
1941,PROD_QTYPRD_FULLER_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of fuller's earth mined and/or basically prepared for transport at this mine or pit",Land and Mineral Rights,25.67%,30.2%,0.0%
1942,INC_INTERNET,00110,Is Internet included in the rent/condo fee?,Nonoperating expenses and income,25.67%,30.19%,0.0%
1943,RCPT_C_ST_WI,00216,"Construction Work by State,  Wisconsin",Plant and Equipment,25.67%,30.2%,0.0%
1944,RCPT_C_ST_KS,00216,"Construction Work by State,  Kansas",Plant and Equipment,25.67%,30.2%,0.0%
1945,COST4U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.67%,30.2%,0.0%
1946,COST9U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #9",Inventories,25.67%,30.2%,0.0%
1947,COST2U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,25.65%,30.17%,0.0%
1948,COST12U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.65%,30.18%,0.0%
1949,COST4U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,25.64%,30.16%,0.0%
1950,EXPS_REFUSE_VAL,00041,Purchased refuse removal,Owned by another company - No/Yes,25.64%,30.17%,0.0%
1951,COST6U1B3INT0,00206,"Initial Interview, Unfurnished, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.64%,30.16%,0.0%
1952,RCPT_C_ST_RI,00216,"Construction Work by State,  Rhode Iskand",Plant and Equipment,25.64%,30.16%,0.0%
1953,COST2U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,25.64%,30.16%,0.0%
1954,COST7U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,25.64%,30.16%,0.0%
1955,COST2U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,25.64%,30.16%,0.0%
1956,COST3U1B1INT0,00206,"Initial Interview, Unfurnished, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,25.63%,30.15%,0.0%
1957,COST11U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.63%,30.15%,0.0%
1958,COST6U4B1INT2,00206,"Second Interview, Condo, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,25.63%,30.15%,0.0%
1959,BUS_TECH_IND_ROB_DEV,00001,Developed in-house,Is this your company's industry - yes/no,25.62%,30.14%,0.0%
1960,COST1U4B1INT2,00206,"Second Interview, Condo, 1 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,25.62%,30.14%,0.0%
1961,COST5U4B2INT1,00206,"First Interview, Condo, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.62%,30.14%,0.0%
1962,COST8U3B0INT1,00206,"First Interview, Coop, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,25.62%,30.14%,0.0%
1963,COST2U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,25.62%,30.14%,0.0%
1964,RCPT_C_ST_WA,00216,"Construction Work by State,  Washington",Plant and Equipment,25.62%,30.14%,0.0%
1965,HOURS_FORGE,00216,"Steel Mill Department Worker Hours,  Forging (presses, hammers, or upsetter), excluding manufacture of nuts, bolts, etc.",Plant and Equipment,25.61%,30.14%,0.0%
1966,COST11U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,25.61%,30.13%,0.0%
1967,COST5U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,25.6%,30.12%,0.0%
1968,ROBOT_CAPEX,00223,"Capital expenditures for new and used industrial robotic equipment, including software, installation, and other one-time costs",Total Assets,25.6%,30.11%,0.0%
1969,HOURS_COKE,00204,"Steel Mill Department Worker Hours,  Coke Ovens",Time Deposits in the US,25.6%,30.12%,0.0%
1970,COST12U4B3INT2,00206,"Second Interview, Condo, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,25.6%,30.12%,0.0%
