,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
1837,COST5U4B1INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 1 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",33.5%,EXPS_RD_DOM_EMP_VAL
1838,COST5U4B2INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 2 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",33.5%,EXPS_RD_DOM_EMP_VAL
1839,HOUSE_SNGL_ATTACH_SALE,B_OWNERNUM,"Houses built for sale on land you owned,  Number of Attached (single-family homes separated by an unbroken ground to roof wall with separate utility meters: townhomes, duplexes, row-homes)",Number of owners of the business,33.5%,OWNER_NUM_STAT
1840,COST6U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
1841,COST6U4B1INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 1 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.5%,EXPS_RD_DOM_EMP_VAL
1842,COST6U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.5%,EXPS_RD_DOM_MAT_VAL
1843,COST8U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,33.5%,EXPS_RD_DOM_MAT_VAL
1844,COST8U3B1INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 1 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
1845,RCPT_PER_PRNT_DVAL,B_SALES_PCT_US_TOT,print periodicals revenue,"Write-in of other sales, revenue, and grant sourcesTotal percent entered from domestic sales questions",33.5%,SALES_US_TOT_DPCT
1846,COST8U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,33.4%,EXPS_RD_DOM_MAT_VAL
1847,COST6U4B3INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 3 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.4%,EXPS_RD_DOM_EMP_VAL
1848,NAPCS_IND,B_NUMKPI,Indicator for the Product lines on ID,Number of key performance indicators monitored by this business ,33.4%,KPI_MONITOR_NUM
1849,COST8U4B1INT0,CPSTR,"Initial Interview, Condo, 1 Bedrms, Cost #8",Total capital expenditures for research operations that went towards buildings and land improvement,33.4%,CAPEX_RSRCH_BUILD_VAL
1850,RCPT_C_ST_HI,B_CONTRACTOUT_TYPE,"Construction Work by State,  Hawaii",Type of companies that manufacturing was contracted out to ,33.4%,MAN_CONTRACTOUT_CHKBOX
1851,COST4U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.4%,EXPS_RD_DOM_MAT_VAL
1852,FOOD_DAYPART_6ATO11A,B_REV ,"Food and Beverage Sales, 6:00 a.m. - 11:00 a.m.",Types of customers that accounted for 10% or more of total sales,33.4%,CUST_TYPE_10_PCT_SALES_CHKBOX
1853,COST2U4B1INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 1 Bedrms, Cost #2","Amount of domestic R&D costs going to salaries, wages, and benefits",33.4%,EXPS_RD_DOM_EMP_VAL
1854,RCPT_C_ST_VA,B_CONTRACTOUT_TYPE,"Construction Work by State,  Virginia",Type of companies that manufacturing was contracted out to ,33.4%,MAN_CONTRACTOUT_CHKBOX
1855,COST12U4B2INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 2 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.4%,EXPS_RD_DOM_EMP_VAL
1856,COST9U4B3INT0,CPSTR,"Initial Interview, Condo, 3 Bedrms, Cost #9",Total capital expenditures for research operations that went towards buildings and land improvement,33.4%,CAPEX_RSRCH_BUILD_VAL
1857,COST11U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,33.4%,EXPS_RD_DOM_MAT_VAL
1858,COST11U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,33.4%,EXPS_RD_DOM_MAT_VAL
1859,TOTU3INT1,NPRDFIELD_TOT,"Total Coop Units, First Intv",Total amount of internal research funds by allocation field,33.4%,EXPS_RSRCH_FLD_TOT_DVAL
1860,COST7U4B1INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 1 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.4%,EXPS_RD_DOM_EMP_VAL
1861,EXPS_ACCESS_VAL,EXPNS,Access Charges,Amount of total expenses,33.4%,EXPS_TOT_VAL
1862,COST12U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #12",Domestic R&D performance costs for basic research,33.4%,EXPS_RD_US_BASIC_VAL
1863,COST12U4B0INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 0 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.4%,EXPS_RD_DOM_EMP_VAL
1864,COST12U1B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 2 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1865,OPSTAT_ADDR_ZIP_NUM,B_ACTIVITYUC_LOG ,Operational Status: Sold or Leased ZIP,Yes/No if domestic unaffiliated companies conducted distribution and logistics for this business,33.3%,UNAFFIL_US_LOGISTICS_STAT
1866,COST9U4B2INT0,CPSTR,"Initial Interview, Condo, 2 Bedrms, Cost #9",Total capital expenditures for research operations that went towards buildings and land improvement,33.3%,CAPEX_RSRCH_BUILD_VAL
1867,RCPT_C_ST_CT,CPSTR,"Construction Work by State,  Connecticut",Total capital expenditures for research operations that went towards buildings and land improvement,33.3%,CAPEX_RSRCH_BUILD_VAL
1868,COST4U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #4",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1869,EXPS_BENEFIT_ACCDNT,O1_OWNER_DISABLE,"Benefits Paid, Accident insurance",Disability status of the first owner,33.3%,OWNER_DISABILITY_CODE
1870,COST4U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1871,COST4U4B1INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 1 Bedrms, Cost #4","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1872,RCPT_C_ST_AK,B_RDTAX_STATE,"Construction Work by State,  Alaska",The state in which the business filed for a tax credit for increasing research activities,33.3%,RSRCH_TAXCRED_ST
1873,COST11U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #11",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1874,ENT_TYP_TXT,Legacy Variable,Indicates single unit or multi unit with values of 'SU' or 'MU',"Provide a brief description of the variable, this will alert staff entering content of its intended purpose

NOTE: Maximum number of characters should be 500",33.3%,"Unique Name for Variable 
On upload, will verify with those already in database to ensure unique and alert to those that are not

NOTE: 
1) Variable Names should be all caps with no spaces
2) Variables can not end with _# or _## as those are reserved for handling of repeating persons."
1875,COST5U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #5",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1876,COST6U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1877,COST7U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1878,COST7U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1879,COST7U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1880,COST7U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1881,COST6U4B3INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 3 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1882,COST6U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.3%,EXPS_RD_DOM_EMP_VAL
1883,FOOD_SEATS,B_OWNERNUM,"How many seats were in this establishment, including bar and patio seats?",Number of owners of the business,33.3%,OWNER_NUM_STAT
1884,COST8U3B0INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 0 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1885,COST10U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1886,COST6U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1887,COST6U2B1INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 1 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.3%,EXPS_RD_DOM_MAT_VAL
1888,COST8U3B0INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 0 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.3%,EXPS_RD_US_BASIC_VAL
1889,COST12U2B1INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 1 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,33.2%,EXPS_RD_DOM_MAT_VAL
1890,COST5U4B3INT0,CPSTR,"Initial Interview, Condo, 3 Bedrms, Cost #5",Total capital expenditures for research operations that went towards buildings and land improvement,33.2%,CAPEX_RSRCH_BUILD_VAL
1891,COST7U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.2%,EXPS_RD_DOM_EMP_VAL
1892,REMAINING,B_EXPCOST_BLDG,Number of remaining units less any subsidized and transient units.,R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,33.2%,CAPEX_RD_OPS_BLDG_VAL
1893,COST8U3B2INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 2 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1894,COST11U4B2INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 2 Bedrms, Cost #11","Amount of domestic R&D costs going to salaries, wages, and benefits",33.2%,EXPS_RD_DOM_EMP_VAL
1895,COST7U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.2%,EXPS_RD_DOM_EMP_VAL
1896,COST7U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1897,COST12U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,33.2%,EXPS_RD_DOM_MAT_VAL
1898,EMP_MAR12_DENT,B_EMPNUM_RDFTE_TOTAL,"Employment By Occupation, Dentists - licensed practitioners having D.M.D., D.D.S., or D.D.Sc. Degree",Full-time equivalent of the R&D employees,33.2%,EMP_FTE_RD_NUM
1899,COST12U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #12",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1900,COST7U1B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 2 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,33.2%,EXPS_RD_DOM_MAT_VAL
1901,COST6U1B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 2 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.2%,EXPS_RD_DOM_MAT_VAL
1902,SURV_QTR_STAT,FYEND_MONTH,Radio button if calendar quarter or other quarter,Month that fiscal year ends ,33.2%,FY_END_DATE
1903,COST9U4B1INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 1 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",33.2%,EXPS_RD_DOM_EMP_VAL
1904,COST8U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1905,COST6U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1906,COST9U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1907,RCPT_C_ST_MO,B_CONTRACTOUT_TYPE,"Construction Work by State,  Missouri",Type of companies that manufacturing was contracted out to ,33.2%,MAN_CONTRACTOUT_CHKBOX
1908,COST6U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1909,COST7U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,33.2%,EXPS_RD_DOM_MAT_VAL
1910,COST3U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #3",Domestic R&D performance costs for basic research,33.2%,EXPS_RD_US_BASIC_VAL
1911,RECORD_STORENUM_TXT,O1_HISP,New Establishment Physical Address: Store/plant/location identifier,"Whether the first owner is Hispanic, Latino, or Spanish",33.2%,OWNER_ETHNICITY_CODE
1912,COST4U1B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 2 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.1%,EXPS_RD_DOM_MAT_VAL
1913,BUS_TECH_IND_ROB_PUR,O3_NAME_TITLE,Purchased,Name of third owner,33.1%,OWNER3_NAME
1914,COST6U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1915,COST12U4B0INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 0 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1916,COST6U4B0INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 0 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1917,COST12U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #12",Domestic R&D performance costs for basic research,33.1%,EXPS_RD_US_BASIC_VAL
1918,COST7U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1919,TOTU2INT3,EXPNS,"Total Furn Units, Third Intv",Amount of total expenses,33.1%,EXPS_TOT_VAL
1920,OPSTAT_STAT,B_NUMKPI,Operational Status Selection,Number of key performance indicators monitored by this business ,33.1%,KPI_MONITOR_NUM
1921,COST11U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #11",Domestic R&D performance costs for basic research,33.1%,EXPS_RD_US_BASIC_VAL
1922,COST6U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1923,RCPT_C_ST_WV,B_CONTRACTOUT,"Construction Work by State,  West Virginia",Yes/No if business contracted out manufacturing tasks,33.1%,MAN_CONTRACTOUT_STAT
1924,COST6U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1925,RCPT_ECOMM_JWLRY_VAL,B_DESIGNIN ,Electronic Commerce (e-commerce) - Jewelry,Yes/No if business provided designs for goods that were manufactured for other businesses,33.1%,MAN_DESIGNIN_STAT
1926,COST2U4B2INT1,CPSTR,"First Interview, Condo, 2 Bedrms, Cost #2",Total capital expenditures for research operations that went towards buildings and land improvement,33.1%,CAPEX_RSRCH_BUILD_VAL
1927,COST5U4B1INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 1 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",33.1%,EXPS_RD_DOM_EMP_VAL
1928,EXPS_RESALE_VAL,"
RESP_TITLE   ",Resales,Contact Information: Title,33.1%,CERT_TITLE_TXT
1929,COST9U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.1%,EXPS_RD_US_BASIC_VAL
1930,COST9U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.1%,EXPS_RD_US_BASIC_VAL
1931,RCPT_C_ST_IA,B_CONTRACTOUT_TYPE,"Construction Work by State,  Iowa",Type of companies that manufacturing was contracted out to ,33.1%,MAN_CONTRACTOUT_CHKBOX
1932,COST10U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,33.0%,EXPS_RD_DOM_MAT_VAL
1933,COST11U2B1INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 1 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,33.0%,EXPS_RD_DOM_MAT_VAL
1934,COST12U4B3INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 3 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1935,COST2U4B0INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 0 Bedrms, Cost #2","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1936,COST7U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.0%,EXPS_RD_US_BASIC_VAL
1937,COST6U2B2INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 2 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.0%,EXPS_RD_DOM_MAT_VAL
1938,COST7U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1939,COST9U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.0%,EXPS_RD_US_BASIC_VAL
1940,COST3U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #3",Domestic R&D performance costs for basic research,33.0%,EXPS_RD_US_BASIC_VAL
1941,COST5U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #5",Domestic R&D performance costs for basic research,33.0%,EXPS_RD_US_BASIC_VAL
1942,COST10U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,33.0%,EXPS_RD_DOM_MAT_VAL
1943,COST11U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,33.0%,EXPS_RD_DOM_MAT_VAL
1944,COST11U4B2INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 2 Bedrms, Cost #11","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1945,COST6U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1946,COST12U4B2INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 2 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.0%,EXPS_RD_DOM_EMP_VAL
1947,TOTU2INT1,EXPNS,"Total Furn Units, First Intv",Amount of total expenses,33.0%,EXPS_TOT_VAL
1948,COST7U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.0%,EXPS_RD_US_BASIC_VAL
1949,HISTSTAT,RESP_REMARKS,Status indicator - identifing there is historical data for ID,Remarks about reported data,32.9%,REMARKS_WRTIN_TXT
1950,COST5U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #5",Domestic R&D performance costs for basic research,32.9%,EXPS_RD_US_BASIC_VAL
1951,COST2U4B1INT1,CPSTR,"First Interview, Condo, 1 Bedrms, Cost #2",Total capital expenditures for research operations that went towards buildings and land improvement,32.9%,CAPEX_RSRCH_BUILD_VAL
1952,INV_VAL_OTH,B_IMPROCESS_MARKET ,"Inventories by Valuation Method, Other non-LIFO valutation methods",Whether the business introduced new or improved methods for marketing methods,32.9%,IMPROCESS_MARKET_STAT
1953,COST10U4B2INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 2 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",32.9%,EXPS_RD_DOM_EMP_VAL
1954,COST2U4B3INT1,CPSTR,"First Interview, Condo, 3 Bedrms, Cost #2",Total capital expenditures for research operations that went towards buildings and land improvement,32.9%,CAPEX_RSRCH_BUILD_VAL
